,P Same,alphas,iter
0,0.33194999999999986,0.0,0
1,0.3598000000000001,0.025,0
2,0.3618,0.05,0
3,0.36955000000000005,0.07500000000000001,0
4,0.36005000000000015,0.1,0
5,0.36359999999999987,0.125,0
6,0.36419999999999986,0.15000000000000002,0
7,0.36415000000000014,0.17500000000000002,0
8,0.36615,0.2,0
9,0.3665500000000001,0.225,0
10,0.3610500000000002,0.25,0
11,0.36665,0.275,0
12,0.3630000000000001,0.30000000000000004,0
13,0.36790000000000006,0.325,0
14,0.3631999999999999,0.35000000000000003,0
15,0.3646999999999999,0.375,0
16,0.3591500000000001,0.4,0
17,0.3567000000000001,0.42500000000000004,0
18,0.36154999999999987,0.45,0
19,0.3604999999999999,0.47500000000000003,0
20,0.3637500000000001,0.5,0
21,0.3551999999999998,0.525,0
22,0.3579500000000001,0.55,0
23,0.3637999999999999,0.5750000000000001,0
24,0.36210000000000003,0.6000000000000001,0
25,0.36155000000000004,0.625,0
26,0.36090000000000005,0.65,0
27,0.3676500000000001,0.675,0
28,0.3633500000000002,0.7000000000000001,0
29,0.35894999999999994,0.7250000000000001,0
30,0.35314999999999996,0.75,0
31,0.36060000000000014,0.775,0
32,0.3583000000000001,0.8,0
33,0.34740000000000015,0.8250000000000001,0
34,0.3625000000000002,0.8500000000000001,0
35,0.35655000000000003,0.875,0
36,0.35719999999999996,0.9,0
37,0.35200000000000004,0.925,0
38,0.34714999999999996,0.9500000000000001,0
39,0.3521999999999999,0.9750000000000001,0
40,0.3483,1.0,0
41,0.3299,0.0,1
42,0.3446,0.025,1
43,0.35725000000000007,0.05,1
44,0.35675000000000007,0.07500000000000001,1
45,0.36344999999999994,0.1,1
46,0.3611,0.125,1
47,0.36559999999999987,0.15000000000000002,1
48,0.36920000000000003,0.17500000000000002,1
49,0.3677499999999999,0.2,1
50,0.37000000000000005,0.225,1
51,0.36825,0.25,1
52,0.37084999999999974,0.275,1
53,0.37205000000000005,0.30000000000000004,1
54,0.37415000000000004,0.325,1
55,0.3756999999999997,0.35000000000000003,1
56,0.3744000000000001,0.375,1
57,0.3741999999999999,0.4,1
58,0.36975,0.42500000000000004,1
59,0.36785,0.45,1
60,0.37415,0.47500000000000003,1
61,0.3768500000000001,0.5,1
62,0.3669,0.525,1
63,0.36774999999999997,0.55,1
64,0.36939999999999995,0.5750000000000001,1
65,0.3717499999999997,0.6000000000000001,1
66,0.36999999999999994,0.625,1
67,0.37199999999999994,0.65,1
68,0.3685000000000001,0.675,1
69,0.37265000000000015,0.7000000000000001,1
70,0.3699000000000001,0.7250000000000001,1
71,0.3718,0.75,1
72,0.3635000000000001,0.775,1
73,0.36935,0.8,1
74,0.3664500000000001,0.8250000000000001,1
75,0.36405,0.8500000000000001,1
76,0.3662499999999999,0.875,1
77,0.3667000000000001,0.9,1
78,0.3627499999999999,0.925,1
79,0.3625999999999999,0.9500000000000001,1
80,0.3579500000000001,0.9750000000000001,1
81,0.35804999999999987,1.0,1
82,0.3332500000000001,0.0,2
83,0.34830000000000005,0.025,2
84,0.3582999999999999,0.05,2
85,0.37455,0.07500000000000001,2
86,0.3735,0.1,2
87,0.38225000000000003,0.125,2
88,0.3822999999999999,0.15000000000000002,2
89,0.3858499999999999,0.17500000000000002,2
90,0.38125,0.2,2
91,0.3795000000000001,0.225,2
92,0.37915000000000026,0.25,2
93,0.3772500000000001,0.275,2
94,0.38370000000000004,0.30000000000000004,2
95,0.38075000000000014,0.325,2
96,0.38464999999999994,0.35000000000000003,2
97,0.38275,0.375,2
98,0.37800000000000017,0.4,2
99,0.3804,0.42500000000000004,2
100,0.38079999999999986,0.45,2
101,0.37610000000000005,0.47500000000000003,2
102,0.38350000000000023,0.5,2
103,0.3827500000000002,0.525,2
104,0.3786500000000001,0.55,2
105,0.38144999999999996,0.5750000000000001,2
106,0.3804,0.6000000000000001,2
107,0.37529999999999997,0.625,2
108,0.3771,0.65,2
109,0.3754500000000002,0.675,2
110,0.3800500000000001,0.7000000000000001,2
111,0.3736500000000001,0.7250000000000001,2
112,0.3804999999999999,0.75,2
113,0.37575,0.775,2
114,0.37389999999999995,0.8,2
115,0.3706999999999999,0.8250000000000001,2
116,0.37015000000000015,0.8500000000000001,2
117,0.37335,0.875,2
118,0.36594999999999994,0.9,2
119,0.36699999999999994,0.925,2
120,0.36489999999999995,0.9500000000000001,2
121,0.3621999999999999,0.9750000000000001,2
122,0.36745000000000005,1.0,2
123,0.33054999999999984,0.0,3
124,0.33659999999999995,0.025,3
125,0.34365,0.05,3
126,0.3431500000000002,0.07500000000000001,3
127,0.35139999999999993,0.1,3
128,0.35059999999999997,0.125,3
129,0.34519999999999995,0.15000000000000002,3
130,0.35195,0.17500000000000002,3
131,0.3497,0.2,3
132,0.3534000000000001,0.225,3
133,0.3545500000000002,0.25,3
134,0.3519999999999998,0.275,3
135,0.3516500000000001,0.30000000000000004,3
136,0.35675000000000007,0.325,3
137,0.35395,0.35000000000000003,3
138,0.35629999999999995,0.375,3
139,0.3611500000000001,0.4,3
140,0.35930000000000006,0.42500000000000004,3
141,0.3514500000000001,0.45,3
142,0.3547000000000002,0.47500000000000003,3
143,0.35675000000000007,0.5,3
144,0.35329999999999984,0.525,3
145,0.35885,0.55,3
146,0.34754999999999986,0.5750000000000001,3
147,0.36495,0.6000000000000001,3
148,0.3510000000000001,0.625,3
149,0.3491500000000001,0.65,3
150,0.35614999999999997,0.675,3
151,0.3554,0.7000000000000001,3
152,0.35159999999999997,0.7250000000000001,3
153,0.34250000000000014,0.75,3
154,0.34679999999999994,0.775,3
155,0.3500500000000002,0.8,3
156,0.34995000000000004,0.8250000000000001,3
157,0.35535000000000005,0.8500000000000001,3
158,0.34480000000000005,0.875,3
159,0.34230000000000005,0.9,3
160,0.3494000000000002,0.925,3
161,0.35009999999999997,0.9500000000000001,3
162,0.3509999999999999,0.9750000000000001,3
163,0.34714999999999985,1.0,3
164,0.3308500000000001,0.0,4
165,0.34309999999999996,0.025,4
166,0.34515,0.05,4
167,0.34009999999999996,0.07500000000000001,4
168,0.3394500000000001,0.1,4
169,0.3390500000000001,0.125,4
170,0.34734999999999994,0.15000000000000002,4
171,0.3490000000000002,0.17500000000000002,4
172,0.3456499999999999,0.2,4
173,0.34690000000000004,0.225,4
174,0.33954999999999996,0.25,4
175,0.34569999999999984,0.275,4
176,0.34980000000000017,0.30000000000000004,4
177,0.3387000000000001,0.325,4
178,0.3401999999999999,0.35000000000000003,4
179,0.34345,0.375,4
180,0.33905,0.4,4
181,0.3416,0.42500000000000004,4
182,0.34704999999999997,0.45,4
183,0.33965000000000023,0.47500000000000003,4
184,0.3387,0.5,4
185,0.34275,0.525,4
186,0.33960000000000007,0.55,4
187,0.34209999999999996,0.5750000000000001,4
188,0.34509999999999985,0.6000000000000001,4
189,0.3386,0.625,4
190,0.342,0.65,4
191,0.34015000000000006,0.675,4
192,0.34720000000000006,0.7000000000000001,4
193,0.34145000000000003,0.7250000000000001,4
194,0.33970000000000006,0.75,4
195,0.33615,0.775,4
196,0.3414500000000001,0.8,4
197,0.3484499999999999,0.8250000000000001,4
198,0.3420000000000001,0.8500000000000001,4
199,0.33490000000000014,0.875,4
200,0.34179999999999994,0.9,4
201,0.34065000000000006,0.925,4
202,0.3455500000000001,0.9500000000000001,4
203,0.3387499999999998,0.9750000000000001,4
204,0.34000000000000014,1.0,4
205,0.33515,0.0,5
206,0.3406,0.025,5
207,0.33464999999999984,0.05,5
208,0.34355,0.07500000000000001,5
209,0.3398,0.1,5
210,0.34225,0.125,5
211,0.3500500000000001,0.15000000000000002,5
212,0.3470499999999999,0.17500000000000002,5
213,0.33734999999999987,0.2,5
214,0.35194999999999993,0.225,5
215,0.34325000000000017,0.25,5
216,0.35125,0.275,5
217,0.35229999999999995,0.30000000000000004,5
218,0.3497,0.325,5
219,0.34864999999999996,0.35000000000000003,5
220,0.3563999999999999,0.375,5
221,0.35289999999999994,0.4,5
222,0.3482999999999999,0.42500000000000004,5
223,0.3562000000000001,0.45,5
224,0.3478499999999999,0.47500000000000003,5
225,0.3531,0.5,5
226,0.35025,0.525,5
227,0.34944999999999987,0.55,5
228,0.3593,0.5750000000000001,5
229,0.3522,0.6000000000000001,5
230,0.35385000000000005,0.625,5
231,0.35614999999999986,0.65,5
232,0.35300000000000004,0.675,5
233,0.3493999999999998,0.7000000000000001,5
234,0.35535000000000005,0.7250000000000001,5
235,0.35245000000000004,0.75,5
236,0.35145000000000004,0.775,5
237,0.35075,0.8,5
238,0.36094999999999994,0.8250000000000001,5
239,0.35259999999999986,0.8500000000000001,5
240,0.34864999999999996,0.875,5
241,0.34754999999999986,0.9,5
242,0.35214999999999996,0.925,5
243,0.35379999999999984,0.9500000000000001,5
244,0.34655,0.9750000000000001,5
245,0.3558,1.0,5
246,0.3283999999999999,0.0,6
247,0.3375000000000001,0.025,6
248,0.34934999999999994,0.05,6
249,0.34510000000000013,0.07500000000000001,6
250,0.34664999999999985,0.1,6
251,0.3476000000000002,0.125,6
252,0.34995000000000004,0.15000000000000002,6
253,0.3502,0.17500000000000002,6
254,0.34804999999999997,0.2,6
255,0.3462999999999999,0.225,6
256,0.35475000000000007,0.25,6
257,0.3605000000000001,0.275,6
258,0.35170000000000007,0.30000000000000004,6
259,0.34895000000000004,0.325,6
260,0.34865,0.35000000000000003,6
261,0.3527,0.375,6
262,0.34625000000000017,0.4,6
263,0.3549500000000001,0.42500000000000004,6
264,0.3533000000000001,0.45,6
265,0.35665000000000013,0.47500000000000003,6
266,0.35119999999999996,0.5,6
267,0.34975000000000017,0.525,6
268,0.34765,0.55,6
269,0.3483999999999999,0.5750000000000001,6
270,0.3510500000000002,0.6000000000000001,6
271,0.35074999999999995,0.625,6
272,0.35295000000000004,0.65,6
273,0.34934999999999994,0.675,6
274,0.3565499999999999,0.7000000000000001,6
275,0.35190000000000005,0.7250000000000001,6
276,0.3478499999999999,0.75,6
277,0.35360000000000014,0.775,6
278,0.34664999999999985,0.8,6
279,0.3463000000000001,0.8250000000000001,6
280,0.35230000000000006,0.8500000000000001,6
281,0.3475,0.875,6
282,0.34870000000000007,0.9,6
283,0.35,0.925,6
284,0.35064999999999996,0.9500000000000001,6
285,0.34995,0.9750000000000001,6
286,0.3469,1.0,6
287,0.3323000000000002,0.0,7
288,0.34154999999999996,0.025,7
289,0.3449999999999999,0.05,7
290,0.36389999999999995,0.07500000000000001,7
291,0.3600500000000001,0.1,7
292,0.3629500000000001,0.125,7
293,0.36555000000000015,0.15000000000000002,7
294,0.3666,0.17500000000000002,7
295,0.3604999999999998,0.2,7
296,0.3606000000000001,0.225,7
297,0.3629,0.25,7
298,0.3731999999999999,0.275,7
299,0.3696500000000001,0.30000000000000004,7
300,0.3674499999999999,0.325,7
301,0.3706999999999999,0.35000000000000003,7
302,0.3716999999999999,0.375,7
303,0.36805000000000015,0.4,7
304,0.36865000000000014,0.42500000000000004,7
305,0.3649,0.45,7
306,0.35529999999999995,0.47500000000000003,7
307,0.364,0.5,7
308,0.36495000000000016,0.525,7
309,0.36779999999999985,0.55,7
310,0.36494999999999966,0.5750000000000001,7
311,0.35789999999999994,0.6000000000000001,7
312,0.358,0.625,7
313,0.3666500000000001,0.65,7
314,0.35835000000000006,0.675,7
315,0.36775000000000013,0.7000000000000001,7
316,0.3646999999999999,0.7250000000000001,7
317,0.36230000000000007,0.75,7
